94765,20141001,0053,12,OVC010, ,10.00, , , ,59, ,15.0, ,55, ,12.8, ,52, ,11.1, , 78, , 0, ,000, , , ,29.46, , , , , ,30.05, ,AA, , , ,30.07, 
94765,20141001,0153,12,OVC010, ,10.00, , , ,59, ,15.0, ,56, ,13.1, ,53, ,11.7, , 81, , 0, ,000, , , ,29.44, , , , , ,30.04, ,AA, , , ,30.06, 
94765,20141001,0253,12,OVC010, ,10.00, , , ,58, ,14.4, ,55, ,12.9, ,53, ,11.7, , 84, , 0, ,000, , , ,29.44, , , , , ,30.04, ,AA, , , ,30.06, 
94765,20141001,0353,12,OVC010, ,10.00, , , ,58, ,14.4, ,55, ,12.6, ,52, ,11.1, , 81, , 3, ,040, , , ,29.44, , , , , ,30.04, ,AA, , , ,30.05, 
94765,20141001,0451,12,OVC015, ,10.00, , , ,57, ,14.0, ,54, ,12.3, ,52, ,11.0, , 83, , 0, ,000, , , ,29.44, , , , , ,M, ,SP, , , ,30.06, 
94765,20141001,0453,12,OVC015, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.46, , , , , ,30.05, ,AA, , , ,30.07, 
94765,20141001,0518,12,OVC014, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.47, , , , , ,M, ,SP, , , ,30.08, 
94765,20141001,0540,12,SCT013 OVC019, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.47, , , , , ,M, ,SP, , , ,30.08, 
94765,20141001,0553,12,OVC017, ,10.00, , , ,57, ,13.9, ,54, ,12.3, ,52, ,11.1, , 83, , 0, ,000, , , ,29.47, , , , , ,30.08, ,AA, , , ,30.09, 
94765,20141001,0653,12,OVC018, ,10.00, , , ,58, ,14.4, ,55, ,12.9, ,53, ,11.7, , 84, , 0, ,000, , , ,29.49, , , , , ,30.09, ,AA, , , ,30.10, 
94765,20141001,0753,12,SCT024, ,10.00, , , ,60, ,15.6, ,56, ,13.1, ,52, ,11.1, , 75, , 5, ,340, , , ,29.49, , , , , ,30.10, ,AA, , , ,30.11, 
94765,20141001,0851,12,BKN022 OVC030, ,10.00, , , ,61, ,16.0, ,56, ,13.3, ,52, ,11.0, , 72, , 6, ,340, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141001,0853,12,BKN022 OVC030, ,10.00, , , ,61, ,16.1, ,57, ,13.6, ,53, ,11.7, , 75, , 5, ,340, , , ,29.50, , , , , ,30.11, ,AA, , , ,30.12, 
94765,20141001,0953,12,BKN020 OVC039, ,10.00, , , ,62, ,16.7, ,57, ,13.8, ,53, ,11.7, , 73, , 7, ,350, , , ,29.52, , , , , ,30.11, ,AA, , , ,30.13, 
94765,20141001,1053,12,FEW018 OVC024, ,10.00, , , ,63, ,17.2, ,57, ,14.1, ,53, ,11.7, , 70, , 6, ,010, , , ,29.50, , , , , ,30.10, ,AA, , , ,30.12, 
94765,20141001,1153,12,SCT015 BKN026 OVC090, ,10.00, ,-RA, ,62, ,16.7, ,58, ,14.4, ,55, ,12.8, , 78, , 5, ,030, , , ,29.49, , , , , ,30.09, ,AA, ,0.02, ,30.11, 
94765,20141001,1200,12,BKN011 BKN027 OVC090, ,10.00, , , ,62, ,16.7, ,59, ,14.7, ,56, ,13.3, , 81, , 5, ,030, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141001,1207,12,FEW009 BKN015 OVC046, ,10.00, , , ,62, ,16.7, ,58, ,14.4, ,55, ,12.8, , 78, , 5, ,030, , , ,29.49, , , , , ,M, ,SP, , , ,30.11, 
94765,20141001,1253,12,OVC020, ,10.00, , , ,63, ,17.2, ,59, ,14.9, ,56, ,13.3, , 78, , 0, ,000, , , ,29.49, , , , , ,30.08, ,AA, ,  T, ,30.10, 
94765,20141001,1353,12,BKN015 OVC022, ,10.00, , , ,63, ,17.2, ,58, ,14.6, ,55, ,12.8, , 75, , 3, ,020, , , ,29.49, , , , , ,30.09, ,AA, , , ,30.10, 
94765,20141001,1435,12,SCT021 SCT026 OVC035, ,10.00, , , ,64, ,17.8, ,58, ,14.6, ,54, ,12.2, , 70, , 3, ,360, , , ,29.47, , , , , ,M, ,SP, , , ,30.09, 
94765,20141001,1451,12,BKN017 OVC035, ,10.00, , , ,63, ,17.0, ,58, ,14.3, ,54, ,12.0, , 73, , 5, ,030, , , ,29.47, , , , , ,M, ,SP, , , ,30.09, 
94765,20141001,1453,12,BKN017 OVC035, ,10.00, , , ,63, ,17.2, ,58, ,14.3, ,54, ,12.2, , 73, , 3, ,030, , , ,29.47, , , , , ,30.08, ,AA, , , ,30.09, 
94765,20141001,1553,12,BKN022 OVC029, ,10.00, , , ,62, ,16.7, ,59, ,14.7, ,56, ,13.3, , 81, , 0, ,000, , , ,29.47, , , , , ,30.07, ,AA, , , ,30.09, 
94765,20141001,1653,12,OVC024, ,10.00, , , ,62, ,16.7, ,59, ,15.0, ,57, ,13.9, , 84, , 0, ,000, , , ,29.49, , , , , ,30.09, ,AA, , , ,30.10, 
94765,20141001,1753,12,OVC026, ,10.00, , , ,61, ,16.1, ,59, ,14.8, ,57, ,13.9, , 87, , 0, ,000, , , ,29.50, , , , , ,30.11, ,AA, , , ,30.12, 
94765,20141001,1853,12,OVC027, ,10.00, , , ,60, ,15.6, ,58, ,14.2, ,56, ,13.3, , 87, , 3, ,170, , , ,29.52, , , , , ,30.13, ,AA, , , ,30.14, 
94765,20141001,1953,12,OVC024, ,10.00, , , ,60, ,15.6, ,58, ,14.2, ,56, ,13.3, , 87, , 0, ,000, , , ,29.52, , , , , ,30.13, ,AA, , , ,30.14, 
94765,20141001,2053,12,OVC022, ,10.00, , , ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.14, 
94765,20141001,2151,12,SCT020 BKN032 OVC040, ,10.00, ,-RA, ,57, ,14.0, ,56, ,13.2, ,55, ,13.0, , 93, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141001,2153,12,SCT020 BKN032 OVC040, ,10.00, ,-RA, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,29.52, , , , , ,30.13, ,AA, ,  T, ,30.14, 
94765,20141001,2231,12,SCT021 BKN027 OVC038, ,10.00, ,-RA, ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141001,2253,12,SCT020 BKN028 OVC100, ,10.00, , , ,58, ,14.4, ,56, ,13.2, ,54, ,12.2, , 87, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, ,  T, ,30.14, 
94765,20141001,2329,12,SCT020 OVC031, , 9.00, ,-RA, ,57, ,13.9, ,55, ,12.9, ,54, ,12.2, , 90, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141001,2353,12,FEW021 OVC033, , 9.00, , , ,57, ,13.9, ,55, ,12.9, ,54, ,12.2, , 90, , 5, ,170, , , ,29.53, , , , , ,30.13, ,AA, ,  T, ,30.15, 
94765,20141002,0009,12,BKN014 OVC033, ,10.00, , , ,58, ,14.4, ,56, ,13.2, ,54, ,12.2, , 87, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.14, 
94765,20141002,0028,12,OVC015, ,10.00, , , ,58, ,14.4, ,56, ,13.2, ,54, ,12.2, , 87, , 0, ,000, , , ,29.53, , , , , ,M, ,SP, , , ,30.15, 
94765,20141002,0053,12,OVC016, , 9.00, , , ,57, ,13.9, ,55, ,12.9, ,54, ,12.2, , 90, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.14, 
94765,20141002,0153,12,BKN016 OVC028, , 9.00, , , ,57, ,13.9, ,55, ,12.9, ,54, ,12.2, , 90, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.14, 
94765,20141002,0202,12,BKN014 BKN019 OVC028, , 9.00, , , ,57, ,13.9, ,55, ,12.9, ,54, ,12.2, , 90, , 0, ,000, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141002,0253,12,OVC012, ,10.00, , , ,57, ,13.9, ,55, ,12.6, ,53, ,11.7, , 87, , 0, ,000, , , ,29.52, , , , , ,30.12, ,AA, , , ,30.14, 
